gene,symbol,effectsize,pvalue,signif
9940,DLEC1,-0.845497103579784,0.0055631307698396,False
30,ACAA1,-0.1410342725168945,0.6646335810075432,False
4615,MYD88,0.0074324934558066,0.9933357355299935,False
9943,OXSR1,0.399028574537862,5.225350540753211e-05,True
9390,SLC22A13,1.482603981778844,0.3556624405834373,False
9389,SLC22A14,-0.1613980069458357,0.921099838806752,False
9942,XYLB,0.696415988001259,0.0007254976119463,True
100128640,ACVR2B-AS1,0.296861765589012,0.6443822860375416,False
93,ACVR2B,-0.1024304005525132,0.5938062287451091,False
9941,EXOG,0.1328490293769936,0.5109061458628212,False
6331,SCN5A,-1.6591804434462676,0.0003595288529464,True
11280,SCN11A,-2.021036315365769,1.2729399255730539e-20,True
57599,WDR48,0.1633642333321166,0.0713025217774959,False
64689,GORASP1,0.1313565507012286,0.4926705135954458,False
199223,TTC21A,-0.460731010837156,0.0087055713941225,False
64651,CSRNP1,1.414804943139763,3.376088165302874e-13,True
165904,XIRP1,3.090292955294447,6.5368485967674e-06,True
1524,CX3CR1,-0.0493089769229074,0.9305030734774502,False
54977,SLC25A38,-0.5100815869774838,0.0002011341617987,True
3921,RPSA,0.0942916826417451,0.4524636959495816,False
574040,SNORA6,1.9681800392805653,0.1633366526609699,False
6044,SNORA62,0.8972292604337,0.0642779149214529,False
4336,MOBP,0.7658079779687547,0.4831084413782606,False
25924,MYRIP,-0.3190026795496701,0.2929508730594815,False
10289,EIF1B,-0.01466061934778,0.937537594327832,False
956,ENTPD3,-0.1849987681373666,0.3864686480505909,False
285266,ENTPD3-AS1,-0.1029115010644079,0.6161469699503064,False
9045,RPL14,-0.0268303135979933,0.8270299495775456,False
285267,ZNF619,0.0450425288008694,0.8845190193598078,False
253639,ZNF620,0.0983984676895508,0.4740291412587085,False
285268,ZNF621,0.0032504959245004,0.9815635509869818,False
1499,CTNNB1,0.1867376640242174,0.0395191455471469,False
54986,ULK4,-0.1566763266123499,0.1927607808442988,False
22906,TRAK1,0.284259886621476,0.0225191062159341,False
885,CCK,-0.4456485730711215,0.0121931683406617,False
131375,LYZL4,-0.2119066172927921,0.4858951756514962,False
7433,VIPR1,-0.0073877375447764,0.9916131786740237,False
9117,SEC22C,-0.1619371791329356,0.12786320136113,False
51188,SS18L2,0.0199316295739292,0.8686877258322943,False
4820,NKTR,-0.345926797638331,0.0791731388779296,False
101928323,ZBTB47-AS1,-0.2495382490842938,0.6847131028953981,False
92999,ZBTB47,-0.5263974363152211,0.0979881679149606,False
57467,HHATL,-1.855996808970857,0.1987616936822576,False
152206,CCDC13,-0.3415488650457347,0.0227233616173706,False
729083,CCDC13-AS2,-0.8013061138320487,0.2311074424650359,False
25994,HIGD1A,0.3381445847869688,0.0026236386767748,False
1238,ACKR2,-0.6230563090996534,0.3821503018024242,False
389114,ZNF662,0.4080299728573414,0.768056282576826,False
729085,GASK1A,-2.383062220893877,0.0018257923305732,False
84892,POMGNT2,-0.4823761886639738,0.0263511120616701,False
54861,SNRK,-0.203512076982893,0.2583008506769813,False
100873954,SNRK-AS1,-0.3123866085152932,0.1478241605669652,False
55129,ANO10,0.1571092695399061,0.2769772451668961,False
51099,ABHD5,-0.0819086381656905,0.456759364378026,False
375337,TOPAZ1,1.2944521904807214,0.3594703449647481,False
285343,TCAIM,-0.3209614777201213,0.0235391524233038,False
102724231,C3orf86P,0.0129052841056717,0.9873531819250336,False
100506319,LINC01988,1.5225029668155432,0.3754708398489222,False
353274,ZNF445,-0.5516854245766033,0.0004599925531806,True
285346,ZNF852,-0.7326562808219449,0.000620792971726,True
55888,ZKSCAN7,0.3834106674526876,0.0162858374272543,False
112840933,ZKSCAN7-AS1,-0.1055302386509117,0.8610678310842885,False
285349,ZNF660,-0.0659279190877336,0.6732110533746279,False
10168,ZNF197,-0.0789837246604437,0.5620827255095128,False
7584,ZNF35,0.6271755014117996,0.0023438547088893,False
91392,ZNF502,0.0446999214089012,0.7770102262106859,False
115560,ZNF501,-0.0568628743930703,0.7710196226292986,False
57456,KIAA1143,0.0215191251022654,0.8620106427625316,False
56992,KIF15,0.0330222353541708,0.8493189293382832,False
693149,MIR564,-0.6144717565353972,0.6518282441187714,False
131616,TMEM42,-0.0990570130351647,0.6705215042727689,False
7047,TGM4,1.937626066265219,0.0329063057205356,False
51304,ZDHHC3,-0.0777025367961552,0.5989273602089744,False
23016,EXOSC7,0.1031881227299741,0.3416595711343123,False
64866,CDCP1,2.5126612653852143,1.105551718296519e-27,True
25907,TMEM158,1.6861361381374858,3.496359751628214e-15,True
23395,LARS2,0.1780410368262709,0.4089021830383131,False
100885795,LARS2-AS1,0.1298171374560411,0.7642505988167598,False
8994,LIMD1,0.3212568516023488,0.1017183070769705,False
644714,LIMD1-AS1,-0.1193308298526261,0.6815738512785583,False
100189103,TRR-ACG2-1,0.4664636238304182,0.7658256709724021,False
22908,SACM1L,-0.0570480734567879,0.6264409533324509,False
54716,SLC6A20,0.2388342062715256,0.1653587298429666,False
54585,LZTFL1,-0.0872474098091415,0.4646483861326381,False
10803,CCR9,-0.2338524929494386,0.4942333393541089,False
79443,FYCO1,0.088436787372941,0.525012526839115,False
10663,CXCR6,0.9827814709448076,0.1924020508021835,False
1230,CCR1,3.7955169063232255,0.0919993908328737,False
105377068,LINC02009,0.9598850869227532,0.3134562101492535,False
4057,LTF,-0.4092145744347759,0.7416514877845058,False
79442,LRRC2,1.7829235086097817,0.0017253494762909,False
6997,CRIPTO,0.8976252407788218,0.594644788074643,False
259173,ALS2CL,0.4823279070304125,0.5858755386851462,False
4634,MYL3,-1.0113585851556208,0.3236858054454572,False
5745,PTH1R,-0.0433488061529654,0.9712096941624,False
151903,CCDC12,-0.0559274341519667,0.7664434207735433,False
23218,NBEAL2,-0.1726938330981874,0.8113403518864775,False
29072,SETD2,0.0362002075171556,0.7120465019211959,False
285352,KIF9-AS1,-0.1637670921164448,0.4931569976939171,False
64147,KIF9,-0.2110773379385434,0.0613945916368478,False
23276,KLHL18,0.1856368549653084,0.2582391917328758,False
25930,PTPN23,-0.1964749513290068,0.4667094196580902,False
22937,SCAP,-0.412518015530475,0.115491140372313,False
54859,ELP6,-0.2365487521878719,0.3969040885094845,False
10675,CSPG5,-0.8864870232950461,0.0137285688792736,False
6599,SMARCC1,0.2456205853310384,0.0459967730640187,False
22907,DHX30,-0.2028835667950489,0.0658819558696026,False
4134,MAP4,0.2606950818020482,0.0290214239718852,False
993,CDC25A,-0.3164581278735042,0.5726742237043585,False
820,CAMP,-1.4686890150375271,0.293228246975763,False
51385,ZNF589,-0.1962603830282581,0.2682381885220306,False
10201,NME6,-0.2571960558670796,0.0102261835031757,False
101060195,FCF1P2,-0.4247139910511798,0.0133076966007731,False
646424,SPINK8,0.4593592702825055,0.1240987559428606,False
285231,FBXW12,1.0529097313139768,0.1118823237127205,False
5364,PLXNB1,0.1494233001298843,0.4602024097299979,False
79714,CCDC51,-0.0424288213807149,0.8126695376286008,False
51372,TMA7,-0.0012898182696836,0.9882392382099502,False
84126,ATRIP,-0.0050584573603104,0.9882640788642012,False
11277,TREX1,-0.2386446320733588,0.6131131659543212,False
51246,SHISA5,0.4432970958038058,0.0442385778332821,False
5210,PFKFB4,0.3981735077881667,0.1260491099941608,False
1294,COL7A1,-0.895472350621133,0.0881134553277509,False
7384,UQCRC1,-0.0901026037684994,0.6539976678125947,False
65010,SLC26A6,0.0619425907902113,0.8344941058002896,False
1951,CELSR3,0.6732432010268087,0.0653591247840159,False
102724368,LINC02585,-0.4072964372501404,0.6960444201923427,False
51517,NCKIPSD,0.3092559129811394,0.3005938600183027,False
51447,IP6K2,0.0259187706090107,0.8201704982574004,False
5576,PRKAR2A,0.0850293094464903,0.307709108052393,False
100506637,PRKAR2A-AS1,-0.3183879555854505,0.2535133595694924,False
788,SLC25A20,-0.1599567189608468,0.3703732699086038,False
646450,ARIH2OS,-1.0793038943463775,0.0276565882979668,False
10425,ARIH2,-0.0852924577981281,0.2824476781603831,False
54681,P4HTM,-0.6901728536643397,0.0008417701725518,True
11180,WDR6,-0.2043840255046203,0.2053486587967667,False
55152,DALRD3,-0.3316087819070703,0.0324581410535889,False
25915,NDUFAF3,-0.1163066772796856,0.687446993115211,False
3615,IMPDH2,0.0290364595579077,0.8247547964547592,False
54870,QRICH1,0.1485008763463851,0.2487485695881397,False
5859,QARS1,-0.2485068882745226,0.0305293392820482,False
10869,USP19,-0.0421132049324142,0.8798151503691374,False
3913,LAMB2,-0.5265911278285892,0.0134554254896111,False
22973,LAMB2P1,0.0937595830298106,0.8069736205095713,False
64925,CCDC71,-0.4897024181389622,0.6865907878485902,False
200942,KLHDC8B,-0.5620265686372662,0.0062368409127563,False
339834,IHO1,0.3233690333780915,0.8022361383088819,False
375341,C3orf62,-0.1139326993790117,0.394984560453864,False
100422952,MIR4271,-0.2037498853828882,0.6814446782977984,False
7375,USP4,0.0556924965335176,0.6190901518996177,False
2876,GPX1,0.0245768204443541,0.9093760450665797,False
387,RHOA,0.2789601489424552,0.0028723717157126,False
6988,TCTA,-0.160668448525425,0.501842353698423,False
275,AMT,-0.7644003849726331,0.0004231983692556,True
84276,NICN1,-0.2587196489618092,0.251766767710026,False
1605,DAG1,-0.0739091223284133,0.6758149516340978,False
100132677,BSN-DT,-0.5008478025914641,0.3377632026291827,False
8927,BSN,-0.1801733009648503,0.5555382033299348,False
327,APEH,-0.0340274787489916,0.8402919084882438,False
4485,MST1,-0.1469664346617234,0.7090472916138792,False
63891,RNF123,-0.4076258539678014,0.1543909456968606,False
386724,AMIGO3,-0.4921942781954011,0.6589151142777726,False
29925,GMPPB,-0.2138270035583954,0.4701249387578836,False
9807,IP6K1,-0.1287918159062669,0.5256942652701744,False
389118,CDHR4,0.4371039828620083,0.3363479281419234,False
7318,UBA7,-0.029532858216781,0.9604751402634814,False
10293,TRAIP,0.1335055143581842,0.5389355380525287,False
79012,CAMKV,-0.500622157541927,0.3775955505683687,False
84315,MON1A,0.6961808091374987,0.2561726005703327,False
10180,RBM6,-0.0543406676229742,0.5463932934900275,False
10181,RBM5,-0.119279204485167,0.3485482971537369,False
100775107,RBM5-AS1,-0.1220236691401785,0.4908038579105864,False
100129060,SEMA3F-AS1,-0.0077379233753525,0.95555054375425,False
6405,SEMA3F,-0.065272013213352,0.8639873874845821,False
2779,GNAT1,-1.4768907760009875,0.1728194110013929,False
10991,SLC38A3,-1.3751628313020374,0.0033626510770043,False
2771,GNAI2,0.4035343267195534,0.0955108549009575,False
7869,SEMA3B,0.9425703119165404,0.2185114130821703,False
132228,LSMEM2,0.2230202780942826,0.6635333642618428,False
7866,IFRD2,0.1692387010591206,0.6009959755794274,False
8372,HYAL3,0.2030715524882225,0.792593375723218,False
24142,NAA80,0.2956043836097876,0.5769936699308983,False
3373,HYAL1,-0.0814501344860108,0.9477471904846422,False
8692,HYAL2,0.2438573062570108,0.5017490714813935,False
11334,TUSC2,0.3135262815670706,0.2546893440706073,False
11186,RASSF1,0.524600391042178,0.0179592713875066,False
51364,ZMYND10,-0.7817391200779139,0.0063532788831046,False
10641,NPRL2,-0.3810587477025989,0.029701559535563,False
11068,CYB561D2,-0.2379573369639732,0.3322802665940346,False
11070,TMEM115,-0.0238544282291423,0.9228453172409437,False
9254,CACNA2D2,-0.4205194160447516,0.2707485593131078,False
51161,C3orf18,-0.611760163618901,0.1045869573182195,False
51409,HEMK1,-0.4342491415510903,0.0187292294181753,False
1154,CISH,9.877882152806383e-05,0.9998797972577076,False
7867,MAPKAPK3,0.1179198526841094,0.6138163610800698,False
107986085,LINC02019,0.0363640675717734,0.8676577474439157,False
1795,DOCK3,-0.3410538152489992,0.005483625352775,False
7873,MANF,0.2371596909014024,0.3027854010030448,False
29890,RBM15B,0.1678791478481678,0.3036042148008342,False
9730,DCAF1,0.3864257942675611,0.0053806070967128,False
23132,RAD54L2,0.1267099405062036,0.4020197922935363,False
51368,TEX264,-0.401895015834329,0.0607118223969659,False
132141,IQCF1,-0.925925389059268,0.2932193097875565,False
9136,RRP9,0.0594427416866888,0.920897638178422,False
10039,PARP3,-0.0405747355133774,0.9278289624649178,False
118442,GPR62,-1.4829969004764985,0.1975579254132657,False
57060,PCBP4,-0.8722220682035617,0.0035049796211446,False
84836,ABHD14B,-0.8180549657954121,0.0039368424522504,False
100526760,ABHD14A-ACY1,-0.2280165685666479,0.4397603950140545,False
25864,ABHD14A,-0.806137323539365,0.0080210096149482,False
95,ACY1,-0.1442629350620633,0.6250160009447789,False
6159,RPL29,-0.2478154464043882,0.0603112629820343,False
1849,DUSP7,0.6977126036020582,0.0598627274518174,False
25886,POC1A,0.0456841042336116,0.9117023782429814,False
211,ALAS1,0.1693627550435579,0.1226719517275469,False
11344,TWF2,-0.509624168107406,0.3611142596351241,False
101929054,TWF2-DT,0.0414495325002375,0.9459922866944548,False
132160,PPM1M,-0.4208411583273596,0.1248344277574209,False
80335,WDR82,-0.3437312296339905,0.0041998600404899,False
132158,GLYCTK,-0.4330896321968505,0.1220344358301355,False
100874110,GLYCTK-AS1,-0.297380417874979,0.3832919476593279,False
25981,DNAH1,0.1402087290869721,0.7184346150529808,False
8314,BAP1,-0.0608240952689177,0.8543156779344123,False
51533,PHF7,-0.2287254650374476,0.5388336657095857,False
56920,SEMA3G,-1.194386562548587,0.4719487224192829,False
7134,TNNC1,0.6374828774564155,0.1000724555748678,False
11188,NISCH,-0.1688587700322962,0.4451322287393879,False
23166,STAB1,-0.3584844984525141,0.6366933037397732,False
64943,NT5DC2,-0.4339565059621186,0.0546332583839148,False
440957,UQCC5,-0.0975396111143696,0.5431810383303189,False
55193,PBRM1,0.1009748810284356,0.2300022349250716,False
26354,GNL3,0.3411188624307635,0.0042213947496607,False
106633805,SNORD136,-0.4117555776053526,0.6653978977020323,False
692089,SNORD19,0.8117702211738548,0.4097248577557897,False
100113381,SNORD19B,0.2556333114717344,0.3369904434590397,False
109616991,SNORD19C,0.094526168107173,0.863027510465364,False
692109,SNORD69,0.7734874610927603,0.0822144203265774,False
55830,GLT8D1,-0.0267908084005127,0.7894090348779741,False
28972,SPCS1,0.0322338578609136,0.7295570844809958,False
6787,NEK4,-0.0423488276821406,0.7287303476788969,False
3699,ITIH3,-0.6049800783484585,0.6513316038284139,False
3700,ITIH4,-1.283660566422936,0.0763023553056284,False
100526772,STIMATE-MUSTN1,-1.4913868304078242,0.0929097466282774,False
389125,MUSTN1,-1.0061240997324934,0.3096479166927733,False
375346,STIMATE,-0.0049735420304082,0.983880639960808,False
51460,SFMBT1,0.0675814788756472,0.725787810126986,False
91869,RFT1,0.2724078065548002,0.0948529288771786,False
5580,PRKCD,-0.0361769464017236,0.9105697833230576,False
7086,TKT,0.0763380164246839,0.6859633773080773,False
55802,DCP1A,0.3168782402679408,0.0010382771661835,False
109617024,SNORD38C,1.1552467911410025,0.346375311239081,False
776,CACNA1D,-0.3909129148798727,0.2317092431124213,False
55349,CHDH,-0.7434981243909432,0.0002576029042641,True
55540,IL17RB,0.0255560121505638,0.87961717213161,False
93973,ACTR8,0.1016076577999664,0.2027741491878829,False
58515,SELENOK,0.0209443891070016,0.8429303353978309,False
55799,CACNA2D3,-1.7793169980953745,1.5272937548381592e-31,True
100874237,CACNA2D3-AS1,0.4231523203440717,0.7322589294027632,False
57408,LRTM1,-0.8649679847971916,0.3389811621570376,False
7474,WNT5A,-0.4327276334590655,0.0005620257854323,True
26059,ERC2,0.2882158763425323,0.0679035041574603,False
711,ERC2-IT1,-0.0066411599732918,0.9904503723561948,False
285331,CCDC66,-0.0766335966830472,0.5957159016331964,False
23272,TASOR,-0.0409424387237688,0.785330285830599,False
50650,ARHGEF3,0.8226427746442597,5.682992325124208e-20,True
100874200,ARHGEF3-AS1,0.3892310449927697,0.6833675953997111,False
353324,SPATA12,0.1416840724582598,0.6568746732468773,False
54756,IL17RD,0.5084261371985247,1.897191970015753e-05,True
8820,HESX1,-0.2866417483186342,0.2201072920678413,False
26060,APPL1,0.1085139086734915,0.3548555487987366,False
142686,ASB14,0.0458701602715858,0.8054620232514977,False
201625,DNAH12,-0.722150873034134,0.0013096701164026,False
201626,PDE12,0.2145254237522255,0.0761288063995217,False
378,ARF4,0.2610951537133537,0.0044955754231804,False
106144532,ARF4-AS1,0.0897282956578901,0.7702112055130106,False
201627,DENND6A,0.0446947345419236,0.7347035393196479,False
101929159,DENND6A-DT,0.9325852839038788,0.5572933205436734,False
7871,SLMAP,0.2537127092721473,0.006265350840261,False
2317,FLNB,0.7296221945582859,2.5724564657254373e-09,True
105377105,FLNB-AS1,0.6004240237970558,0.0636476679903469,False
1776,DNASE1L3,0.0131619920820486,0.9771477577230608,False
57406,ABHD6,-0.0041882063698004,0.977479174979872,False
11102,RPP14,-0.0587497541924776,0.6176014877872863,False
109703458,HTD2,-0.1083399860848944,0.3644130512193311,False
54899,PXK,-0.4836720851674296,0.0012609995780022,False
5162,PDHB,-0.0213895611202486,0.8480294408685976,False
200845,KCTD6,-0.3886103751550697,0.006317442443301,False
8309,ACOX2,0.8538019909265264,4.039012726075235e-05,True
11170,FAM107A,-0.6027422670121384,5.167279981804935e-07,True
105377108,FAM3D-AS1,0.3763868474156053,0.6227891123729404,False
200844,CFAP20DC,-0.7853866389998444,0.2952247468187191,False
105377110,CFAP20DC-DT,0.1413126407063726,0.8189511333176576,False
2272,FHIT,-0.3519063742146859,0.0394308132259102,False
5793,PTPRG,0.0073084884887957,0.9613303866314143,False
100506994,PTPRG-AS1,-0.1130142536679802,0.4491134962790679,False
57415,CEP15,0.2562369432100517,0.0074811870798329,False
55079,FEZF2,-0.5243734999743571,0.0082050530957901,False
8618,CADPS,0.7583384666722158,0.0001010670207063,True
285401,LINC00698,-0.8001824419777966,0.3064125928811685,False
132204,SYNPR,1.013192477877225,0.005956318411393,False
132203,SNTN,-1.2815022426789422,0.080945044624264,False
100130345,CDHR18P,1.6268684150051549,0.3115891843699425,False
132200,C3orf49,0.7791954704179416,0.2396937370396502,False
80145,THOC7,0.4080270612125076,2.4396884923819198e-05,True
100874039,THOC7-AS1,1.6257362496712895,0.1348756173476045,False
6314,ATXN7,-0.1547480874820785,0.3133146691757853,False
100507062,PSMD6-AS2,-0.214437455953199,0.2973094402321176,False
9861,PSMD6,0.059717566163578,0.7200289783249259,False
100652759,PRICKLE2-AS1,0.5227896082126015,0.0074041221122361,False
166336,PRICKLE2,0.4671573967862198,0.0110258033714276,False
100874242,PRICKLE2-AS2,-0.991355556291622,0.447541620463657,False
100874243,PRICKLE2-AS3,0.2443827252447371,0.5815236863334728,False
101929316,PRICKLE2-DT,1.73929314579818,0.2417467071507856,False
56999,ADAMTS9,-0.5357774972836318,2.387978623025959e-08,True
101929335,ADAMTS9-AS1,-0.4127686835009071,0.0482659301175178,False
100507098,ADAMTS9-AS2,1.004364063602473,0.0018069792370437,False
9223,MAGI1,0.1053398021770051,0.3205344861480246,False
151877,MAGI1-IT1,-0.6738826229543429,0.3105341263144026,False
100873983,MAGI1-AS1,-0.1851028564645218,0.6615995372990815,False
115286,SLC25A26,0.1979101586807509,0.0948528429523468,False
26018,LRIG1,-0.19628200582247,0.2482315630084914,False
84541,KBTBD8,1.1287645796860946,3.370350685598651e-07,True
8801,SUCLG2,-0.3467016134942535,0.0006745328093822,True
101927111,SUCLG2-DT,-0.6063172734275807,0.0550074275086882,False
407738,TAFA1,-1.320179830965867,5.910754484477745e-08,True
151647,TAFA4,0.278717900980767,0.7178877984484764,False
285203,EOGT,0.5879428070493798,0.0006284281492737,True
7110,TMF1,-0.079872477890722,0.6763711080502497,False
100422859,MIR3136,0.7252109807465763,0.4991835957223371,False
9039,UBA3,0.2362022264011864,0.0241280847528132,False
10550,ARL6IP5,0.0927704766429561,0.3137893917840698,False
56203,LMOD3,-0.4614525792834428,0.5015535593364319,False
23150,FRMD4B,0.0246502386723919,0.7952194459503901,False
4286,MITF,-0.4096628815797714,0.0183817014451055,False
101927152,SAMMSON,-1.1885344343099695,0.015530373774606,False
107986096,MDFIC2,-1.4792980253805483,0.0383192111070082,False
27086,FOXP1,0.8844644486777021,3.147896087890557e-11,True
104502416,FOXP1-AS1,0.8181097033417308,0.1817609184870419,False
100302112,MIR1284,1.589298963186304,0.2515988246837517,False
317649,EIF4E3,0.4662282301490908,0.0041977416422661,False
2850,GPR27,0.4322435941256869,0.0422198095816786,False
60675,PROK2,2.937627485712917,0.0193889148316991,False
285286,LINC00877,-0.3536756229507577,0.1948291013540874,False
23429,RYBP,0.57084508393437,5.4986491971935546e-05,True
55164,SHQ1,0.0956276968423775,0.4701074278153851,False
727936,GXYLT2,-0.0451389138242208,0.799425057581745,False
151987,PPP4R2,0.105162225142753,0.4392787224102158,False
55096,EBLN2,0.2445864416290416,0.2590891488680186,False
23024,PDZRN3,-0.2363304948089354,0.1224215125143984,False
101927249,PDZRN3-AS1,-1.5827778321006218,3.893149566848188e-20,True
5067,CNTN3,-0.5633321745814909,0.0138260629289021,False
100846999,MIR4444-2,-0.9328684207832024,0.5561195845973296,False
692099,FAM86DP,0.2130303350087973,0.545283870086678,False
107986100,LINC02018,0.0659931981005669,0.8231654423569847,False
100288801,FRG2C,-0.1212050355117794,0.8406074074469561,False
401074,LINC00960,0.4748192329287879,0.7205015939183258,False
100131827,ZNF717,0.0125826514148779,0.9769048853901,False
6092,ROBO2,0.0467338048562948,0.8435708863927772,False
6091,ROBO1,0.0585387518732436,0.7345705477864797,False
2632,GBE1,0.565333142155145,9.616774901238745e-08,True
253559,CADM2,0.5815556466698503,0.0137492730235277,False
106635529,SNORA95,-1.163371758678149,0.3408488542902348,False
389136,VGLL3,0.7834158024879048,0.0047361592021732,False
100846978,LINC00506,-0.8179627331285775,0.2593500574826347,False
25978,CHMP2B,0.2952054221473707,0.0053673701094924,False
5449,POU1F1,0.7537214219666255,0.5760269983744464,False
8545,CGGBP1,-0.090246491352755,0.2835080353689307,False
55279,ZNF654,-0.0237426933821924,0.9035089467346248,False
285237,C3orf38,0.1685184943405049,0.0708231716171971,False
111064647,CSNK2A2IP,-1.8963850829226525,0.4258883052387411,False
2042,EPHA3,0.0777380567388203,0.5702462313835223,False
5627,PROS1,-0.7553951636309836,1.3917460905996733e-05,True
200894,ARL13B,-0.3881702324820494,0.0444975827183087,False
415117,STX19,-1.2217457474730156,0.0430187966562145,False
200895,DHFR2,0.1342469712877874,0.3422957079144407,False
63899,NSUN3,-0.1779458682805309,0.1565996904232111,False
285220,EPHA6,0.3316064808327985,0.5749219417441029,False
84100,ARL6,-0.0974301515632209,0.4593327684561016,False
131544,CRYBG3,-0.2860540142172021,0.040115855599292,False
84864,RIOX2,-0.3578434555592129,0.0069744559146224,False
200959,GABRR3,0.3558991113736049,0.7764212447992775,False
402135,OR5K2,0.313153626111214,0.8417872408934541,False
56650,CLDND1,0.2096809743426747,0.0424429905997407,False
2838,GPR15,0.7699514466779045,0.7316150910108781,False
1371,CPOX,0.0928692273928609,0.6601552745772936,False
10402,ST3GAL6,0.3120747283071158,0.2941383901044282,False
131566,DCBLD2,0.9026103930316394,0.0153026522882351,False
105374003,LINC00973,0.9710113781217092,0.3479036604026351,False
1295,COL8A1,3.428380106450906,8.787854507772587e-18,True
84319,CMSS1,0.2911041807257329,0.0168347853920299,False
11259,FILIP1L,0.3263145767537828,0.0508990905161902,False
644444,TMEM30CP,-1.7479668288876966,0.3076886715923163,False
55773,TBC1D23,0.3653743315750681,0.0035006951420706,False
56954,NIT2,-0.2674841548918291,0.0113088469657278,False
9868,TOMM70,-0.1382738521692982,0.2696174611089242,False
348801,LNP1,-0.2373336020015783,0.1230224247407776,False
55076,TMEM45A,-0.1589857656294519,0.3395310139517585,False
10342,TFG,0.1867971833777577,0.0373125635223646,False
25890,ABI3BP,0.0436321282006512,0.9388572209598148,False
50939,IMPG2,1.47890375512468,0.1236120362102495,False
57337,SENP7,-0.0207307148930911,0.8956146254270869,False
54931,TRMT10C,0.3290408040154636,7.683171701771114e-05,True
57092,PCNP,0.0793679643517833,0.4207743332549627,False
27107,ZBTB11,0.048737824352591,0.754107882285072,False
100009676,ZBTB11-AS1,-0.289723983923002,0.584704616186512,False
6152,RPL24,0.0275737298813277,0.827325541464346,False
285359,PDCL3P4,-0.1385907520232492,0.5780934564143432,False
79598,CEP97,-0.2160854333968309,0.1145643136371678,False
91775,NXPE3,0.4539530847694443,0.0066318046433424,False
64332,NFKBIZ,0.8556089360596781,0.0022246363071514,False
131368,ZPLD1,-2.386458898766754,0.0204144057086359,False
214,ALCAM,0.7262294154866318,4.07374173703404e-05,True
868,CBLB,0.0416927939996224,0.8303789251181855,False
100302640,LINC00882,0.1698209261944286,0.73997702739383,False
344595,DUBR,0.3867795925297619,0.0011444541338341,False
84692,CCDC54,1.0445597282705987,0.3426619711167326,False
101929579,CCDC54-AS1,1.864262112673433,0.4320694826525293,False
101929607,LINC01990,-0.6234184252783007,0.6820843645297381,False
56987,BBX,0.1236234593200956,0.297337224876974,False
961,CD47,0.4245682497834703,0.008692339341252,False
55081,IFT57,0.3148556814124852,0.0015316728554225,False
11148,HHLA2,-0.3423129599970806,0.8524594854287055,False
22989,MYH15,0.3730411803883486,0.4748615885532061,False
57650,CIP2A,0.2874901961029866,0.1622219610197293,False
9666,DZIP3,-0.5423646642774439,8.714080890764029e-05,True
50852,TRAT1,2.1549745395097637,0.3013160849714295,False
9626,GUCA1C,-1.0728679955964515,0.103234402329594,False
27136,MORC1,0.9435914508592425,0.4498554229057645,False
677779,LINC00488,-0.3754812697918979,0.300254605112822,False
55211,DPPA4,0.1793510123771704,0.7922596030024871,False
100506555,NECTIN3-AS1,-1.131928565639862,0.0620155060081385,False
25945,NECTIN3,-0.0784363505493,0.6121833359516969,False
10225,CD96,0.677913033060397,0.6614165582815789,False
257068,PLCXD2,-0.1563951778215951,0.69299865648207,False
100874115,PLCXD2-AS1,-0.4845103354981598,0.7893847927629103,False
90102,PHLDB2,2.3343869508917976,2.5288847139121687e-08,True
55347,ABHD10,-0.0508803714101585,0.6402396067122909,False
29114,TAGLN3,0.5289132120684505,0.1350979226296123,False
344805,TMPRSS7,0.0997896416642434,0.6702970025469888,False
79669,C3orf52,2.1587042135109136,1.1535087837927678e-30,True
693152,MIR567,2.638762791832847,0.1608686891250473,False
257144,GCSAM,2.1997014844026763,8.05636347835098e-11,True
112806053,TBILA,2.2745315496221634,1.3097408578469624e-05,True
285335,SLC9C1,1.0473253807781993,0.0343362233313902,False
4345,CD200,0.1127527479012935,0.4157210789424473,False
151888,BTLA,1.7841122438283543,0.0389482599921696,False
64422,ATG3,-0.0982816381967875,0.2905768811483519,False
55032,SLC35A5,-0.0922110117658392,0.3713538460114945,False
151887,CCDC80,0.9185442923130888,0.0002359809520821,True
131450,CD200R1,0.0339142438717355,0.9668684667533184,False
29083,GTPBP8,-0.343708201316184,0.0098597763725767,False
25871,NEPRO,-0.162451435162417,0.0701612119882486,False
101929717,LINC02044,0.0306658914401343,0.966926270159162,False
91653,BOC,-0.0460265784184222,0.8558730173465764,False
55779,CFAP44,-0.2793885038232125,0.2297242723661118,False
100874029,CFAP44-AS1,-0.3081855173532365,0.3101191024896761,False
102466253,MIR8076,-1.1745696278043474,0.0658251449704518,False
152185,SPICE1,0.204950370818887,0.1746801181649635,False
54847,SIDT1,-0.6289790882469904,0.1491754837854496,False
205717,USF3,-0.1643218586783669,0.1839842003873935,False
80218,NAA50,0.1071719940472559,0.3180041234994042,False
523,ATP6V1A,-0.3624290230031505,0.0120006448418393,False
54762,GRAMD1C,-0.2270190605903296,0.1413385819470973,False
254887,ZDHHC23,-0.323122921941868,0.0730160520028112,False
57577,CCDC191,-0.5192064041454074,8.558603778298409e-05,True
79691,QTRT2,0.0929967903623612,0.4310226037787417,False
1814,DRD3,0.1296451980111882,0.88150082011686,False
